Utterance,Speaker,Emotion,Dialogue_ID,Utterance_ID
Coffee.,Rachel,Neutral,1,0
Thank you.,Joey,Neutral,1,1
Cappuccino.,Rachel,Neutral,1,2
Grazie.,Ross,Neutral,1,3
And a nice hot cider for Monica.,Rachel,Neutral,1,4
"Aww, thank you. Uh Rach?",Monica,Scared,1,5
Yeah?,Rachel,Neutral,1,6
Why does my cinamon stick have an eraser?,Monica,Neutral,1,7
Oh! That's why. I'm sorry!,Rachel,Neutral,1,8
"OK, try this salmon mousse.",Monica,Joyful,6,0
Mmmm. Good.,Joey,Joyful,6,1
Is it better than the other salmon mousse?,Monica,Joyful,6,2
It's creamier.,Joey,Peaceful,6,3
"Yeah, well, is that better?",Monica,Mad,6,4
"I don't know. We're talking about whipped fish, Monica. I'm just happy I'm keeping it down, y'know?",Joey,Joyful,6,5
My God! What happened to you?,Rachel,Scared,6,7
"Eight and a half hours of aptitude tests, intelligence tests, personality tests... and what do I learn? ""You are ideally suited for a career in data processing for a large multinational corporation.""",Chandler,Mad,6,8
That's so great! 'Cause you already know how to do that!,Phoebe,Joyful,6,9
"Can you believe it? I mean, don't I seem like somebody who should be doing something really cool? You know, I just always pictured myself doing something...something.",Chandler,Mad,6,10
"Oh Chandler, I know, I know... oh, hey! You can see your nipples through this shirt!",Rachel,Joyful,6,11
"Here you go, maybe this'll cheer you up.",Monica,Peaceful,6,12
"Ooh, you know, I had a grape about five hours ago, so I'd better split this with you.",Chandler,Mad,6,13
It's supposed to be that small. It's a pre-appetizer. The French call it an amouz-bouche.,Monica,Joyful,6,14
Well.... it is amouz-ing...,Chandler,Joyful,6,15
"Hello? Oh, hi Wendy! Yeah, eight o'clock. What did we say? Ten dollars an hour?... OK, great. All right, I'll see you then. Bye.",Monica,Joyful,6,17
Ten dollars an hour for what?,Phoebe,Neutral,6,18
"Oh, I asked one of the waitresses at work if she'd help me out.",Monica,Neutral,6,19
Waitressing?,Rachel,Mad,6,20
Uh-oh.,Joey,Neutral,6,21
Well... of course I thought of you! But... but...,Monica,Sad,6,22
"But, but?",Rachel,Mad,6,23
"But, you see, it's just... this night has to go just perfect, you know? And, well, Wendy's more of a... professional waitress.",Monica,Mad,6,24
Oh! I see. And I've sort of been maintaining my amateur status so that I can waitress in the Olympics.,Rachel,Mad,6,25
"You know, I don't mean to brag, but I waited tables at Innsbruck in '76. Amouz-bouche?",Chandler,Joyful,6,26
Talk to me.,Celia,Neutral,7,0
"OK.... um, a weird thing happened to me on the train this morning...",Ross,Scared,7,1
No no no. Talk... dirty.,Celia,Joyful,7,2
"Wha... what, here?",Ross,Scared,7,3
Yes...,Celia,Neutral,7,4
Ah....,Ross,Neutral,7,5
Say something..... hot.,Celia,Neutral,7,6
Er.... um.....,Ross,Scared,7,7
What?,Celia,Neutral,7,8
Um... uh.... vulva.,Ross,Joyful,7,9
Well?,Chandler,Neutral,9,0
"Wow! It's huge! It's so much bigger than the cubicle. Oh, this is a cube.",Phoebe,Joyful,9,1
Look at this!,Chandler,Joyful,9,2
Oh! You have a window!,Phoebe,Joyful,9,3
Yes indeedy! With a beautiful view of...,Chandler,Joyful,9,4
Oh look! That guy's peeing!,Phoebe,Joyful,9,5
"OK, that's enough of the view. Check this out, look at this. Sit down, sit down.",Chandler,Joyful,9,6
OK.,Phoebe,Neutral,9,7
"This is great! Helen, could you come in here for a moment?",Chandler,Powerful,9,8
"Thank you Helen, that'll be all.",Chandler,Neutral,9,10
"Last time I do that, I promise.",Chandler,Mad,9,12
"Wendy, we had a deal! Yeah, you promised! Wendy! Wendy! Wendy!",Monica,Mad,10,0
Who was that?,Rachel,Neutral,10,1
Wendy bailed. I have no waitress.,Monica,Mad,10,2
Oh... that's too bad. Bye bye.,Rachel,Neutral,10,3
Ten dollars an hour.,Monica,Neutral,10,4
No.,Rachel,Neutral,10,5
Twelve dollars an hour.,Monica,Neutral,10,6
"Mon. I wish I could, but I've made plans to walk around.",Rachel,Neutral,10,7
"You know, Rachel, when you ran out of your wedding, I was there for you. I put a roof over your head, and if that means nothing to you... twenty dollars an hour.",Monica,Scared,10,8
Done.,Rachel,Neutral,10,9
What a tool!,Joey,Mad,12,0
You don't want to work for a guy like that.,Rachel,Powerful,12,1
Yeah!,Ross,Powerful,12,2
"I know... it's just... I thought this was, you know... it.",Monica,Sad,12,3
"Look, you'll get there. You're an amazing chef.",Ross,Powerful,12,4
Yeah! You know all those yummy noises? I wasn't faking.,Phoebe,Joyful,12,5
"So, er... how did it go with Celia?",Joey,Scared,12,7
"Oh, I was unbelievable.",Ross,Powerful,12,8
"All right, Ross!",Joey,Powerful,12,9
"I was the James Michener of dirty talk. It was the most elaborate filth you have ever heard. I mean, there were characters, plot lines, themes, a motif... at one point there were villagers.",Ross,Joyful,12,10
Whoa! And the... huh-huh?,Joey,Joyful,12,11
"Well, ahem... you know, by the time we'd finished with all the dirty talk, it was kinda late... and we were both kind of exhausted, so uh...",Ross,Scared,12,12
You cuddled.,Joey,Joyful,12,13
"Yeah, which was nice.",Ross,Joyful,12,14
You guys wanna try and catch a late movie or something?,Phoebe,Neutral,12,15
"Maybe, but shouldn't we wait for Chandler?",Rachel,Neutral,12,16
"Yeah, where the hell is he?",Joey,Scared,12,17
How's this?,Phoebe,Neutral,14,0
Eeeee!,Steve,Joyful,14,1
Sorry. How about over here?,Phoebe,Neutral,14,2
Aaaaah!,Steve,Joyful,14,3
"See, that just means it's working. Does this hurt?",Phoebe,Neutral,14,4
No.,Steve,Neutral,14,5
What about this?,Phoebe,Neutral,14,6
Aaaaahhh!!,Steve,Mad,14,7
There you go!,Phoebe,Neutral,14,8
I can't believe you would actually say that. I would much rather be Mr. Peanut than Mr. Salty.,Chandler,Mad,1,0
"No way! Mr.Salty is a sailor, all right, he's got to be, like, thetoughest snack there is.",Joey,Peaceful,1,1
"I don't know, you don't wanna mess with corn nuts. They're craaazy.",Ross,Peaceful,1,2
Oh my God. You guys! You gotta come see this! There's some creep out there with a telescope!,Monica,Joyful,1,3
I can't believe it! He's looking right at us!,Ross,Mad,1,4
