Utterance,Speaker,Emotion,Dialogue_ID,Utterance_ID
"I'm supposed to attach a brackety thing to the side things, using a bunch of these little worm guys. I have no brackety thing, I see no whim guys whatsoever and- I cannot feel my legs.",Ross,Mad,4,0
I'm thinking we've got a bookcase here.,Joey,Neutral,4,2
It's a beautiful thing.,Chandler,Joyful,4,3
What's this?,Joey,Neutral,4,4
I would have to say that is an 'L'-shaped bracket.,Chandler,Neutral,4,5
Which goes where?,Joey,Neutral,4,6
I have no idea.,Chandler,Scared,4,7
Done with the bookcase!,Joey,Joyful,4,9
All finished!,Chandler,Joyful,4,10
"This was Carol's favorite beer. She always drank it out of the can, I should have known.",Ross,Sad,4,11
"Hey-hey-hey-hey, if you're gonna start with that stuff we're outta here.",Joey,Mad,4,12
"Yes, please don't spoil all this fun.",Chandler,Scared,4,13
"Ross, let me ask you a question. She got the furniture, the stereo, the good TV- what did you get?",Joey,Neutral,4,14
You guys.,Ross,Sad,4,15
"Oh, God.",Chandler,Sad,4,16
You got screwed.,Joey,Mad,4,17
Oh my God!,Chandler,Mad,4,18
Oh my God!,Monica,Mad,5,0
"I know, I know, I'm such an idiot. I guess I should have caught on when she started going to the dentist four and five times a week. I mean, how clean can teeth get?",Paul,Sad,5,1
"My brother's going through that right now, he's such a mess. How did you get through it?",Monica,Sad,5,2
"Well, you might try accidentally breaking something valuable of hers, say her-",Paul,Powerful,5,3
-leg?,Monica,Joyful,5,4
"That's one way! Me, I- I went for the watch.",Paul,Joyful,5,5
"You actually broke her watch? Wow! The worst thing I ever did was, I-I shredded by boyfriend's favorite bath towel.",Monica,Powerful,5,6
"Ooh, steer clear of you.",Paul,Peaceful,5,7
That's right.,Monica,Powerful,5,8
I'm divorced! I'm only 26 and I'm divorced!,Ross,Sad,7,0
Shut up!,Joey,Mad,7,1
You must stop!,Chandler,Mad,7,2
That only took me an hour.,Ross,Sad,7,3
"Look, Ross, you gotta understand, between us we haven't had a relationship that has lasted longer than a Mento. You, however have had the love of a woman for four years. Four years of closeness and sharing at the end of which she ripped your heart out, and that is why we don't do it! I don't think that was my point!",Chandler,Sad,7,4
"You know what the scariest part is? What if there's only one woman for everybody, y'know? I mean what if you get one woman- and that's it? Unfortunately in my case, there was only one woman- for her...",Ross,Scared,7,5
"What are you talking about? 'One woman'? That's like saying there's only one flavor of ice cream for you. Lemme tell you something, Ross. There's lots of flavors out there. There's Rocky Road, and Cookie Dough, and Bing! Cherry Vanilla. You could get 'em with Jimmies, or nuts, or whipped cream! This is the best thing that ever happened to you! You got married, you were, like, what, eight? Welcome back to the world! Grab a spoon!",Joey,Powerful,7,6
I honestly don't know if I'm hungry or horny.,Ross,Scared,7,7
Stay out of my freezer!,Chandler,Mad,7,8
"Ever since she walked out on me, I, uh...",Paul,Sad,8,0
"What?..... What, you wanna spell it out with noodles?",Monica,Neutral,8,1
"No, it's, it's more of a fifth date kinda revelation.",Paul,Sad,8,2
"Oh, so there is gonna be a fifth date?",Monica,Neutral,8,3
Isn't there?,Paul,Scared,8,4
"Yeah... yeah, I think there is. -What were you gonna say?",Monica,Neutral,8,5
"Well, ever-ev-... ever since she left me, um, I haven't been able to, uh, perform. ...Sexually.",Paul,Sad,8,6
"Oh God, oh God, I am sorry... I am so sorry...",Monica,Neutral,8,7
It's okay...,Paul,Sad,8,8
I know being spit on is probably not what you need right now. Um... how long?,Monica,Neutral,8,9
Two years.,Paul,Neutral,8,10
Wow! I'm-I'm-I'm glad you smashed her watch!,Monica,Joyful,8,11
"So you still think you, um... might want that fifth date?",Paul,Neutral,8,12
"...Yeah. Yeah, I do.",Monica,Neutral,8,13
"Grab a spoon. Do you know how long it's been since I've grabbed a spoon? Do the words 'Billy, don't be a hero' mean anything to you?",Ross,Peaceful,10,0
"Great story! But, I uh, I gotta go, I got a date with Andrea--Angela--Andrea... Oh man,",Joey,Scared,10,1
"Angela's the screamer, Andrea has cats.",Chandler,Joyful,10,2
Right. Thanks. It's June. I'm outta here.,Joey,Peaceful,10,3
"Y'know, here's the thing. Even if I could get it together enough to- to ask a woman out,... who am I gonna ask?",Ross,Sad,10,4
"Hey, Monica!",Franny,Joyful,12,0
"Hey Frannie, welcome back! How was Florida?",Monica,Neutral,12,1
"You had sex, didn't you?",Franny,Neutral,12,2
How do you do that?,Monica,Neutral,12,3
"Oh, I hate you, I'm pushing my Aunt Roz through Parrot Jungle and you're having sex! So? Who?",Franny,Mad,12,4
You know Paul?,Monica,Neutral,12,5
"Paul the Wine Guy? Oh yeah, I know Paul.",Franny,Neutral,12,6
You mean you know Paul like I know Paul?,Monica,Neutral,12,7
"Are you kidding? I take credit for Paul. Y'know before me, there was no snap in his turtle for two years.",Franny,Neutral,12,8
Of course it was a line!,Joey,Mad,13,0
"Why?! Why? Why, why would anybody do something like that?",Monica,Mad,13,1
I assume we're looking for an answer more sophisticated than 'to get you into bed'.,Ross,Neutral,13,2
I hate men! I hate men!,Monica,Mad,13,3
"Oh no, don't hate, you don't want to put that out into the universe.",Phoebe,Peaceful,13,4
Is it me? Is it like I have some sort of beacon that only dogs and men with severe emotional problems can hear?,Monica,Mad,13,5
"All right, c'mere, gimme your feet.",Phoebe,Peaceful,13,6
"I just thought he was nice, y'know?",Monica,Sad,13,7
I can't believe you didn't know it was a line!,Joey,Joyful,13,8
Guess what?,Rachel,Neutral,13,10
You got a job?,Ross,Neutral,13,11
Are you kidding? I'm trained for nothing! I was laughed out of twelve interviews today.,Rachel,Mad,13,12
And yet you're surprisingly upbeat.,Chandler,Neutral,13,13
"You would be too if you found John and David boots on sale, fifty percent off!",Rachel,Joyful,13,14
"Oh, how well you know me...",Chandler,Neutral,13,15
"They're my new 'I don't need a job, I don't need my parents, I've got great boots' boots!",Rachel,Joyful,13,16
How'd you pay for them?,Monica,Neutral,13,17
"Uh, credit card.",Rachel,Neutral,13,18
And who pays for that?,Monica,Neutral,13,19
Um... my... father.,Rachel,Neutral,13,20
I can't believe what I'm hearing here.,Joey,Neutral,15,0
I can't believe what I'm hearing here...,Phoebe,Joyful,15,1
What? I-I said you had a-,Monica,Scared,15,2
What I said you had...,Phoebe,Joyful,15,3
Would you stop?,Monica,Mad,15,4
"Oh, was I doing it again?",Phoebe,Neutral,15,5
Yes!,#ALL#,Mad,15,6
"I said that you had a nice butt, it's just not a great butt.",Monica,Peaceful,15,7
"Oh, you wouldn't know a great butt if it came up and bit ya.",Joey,Joyful,15,8
There's an image.,Ross,Neutral,15,9
Would anybody like more coffee?,Rachel,Peaceful,15,10
"Did you make it, or are you just serving it?",Chandler,Scared,15,11
I'm just serving it.,Rachel,Neutral,15,12
"Yeah. Yeah, I'll have a cup of coffee.",#ALL#,Joyful,15,13
"Kids, new dream... I'm in Las Vegas.",Chandler,Peaceful,15,14
"Ahh, miss? More coffee?",Customer,Scared,15,15
"Ugh. Excuse me, could you give this to that guy over there? Go ahead. Thank you. Sorry. Okay, Las Vegas.",Rachel,Mad,15,16
"Okay, so, I'm in Las Vegas... I'm Liza Minelli-",Chandler,Neutral,15,17
Guys? There's a somebody I'd like you to meet.,Ross,Neutral,1,0
