Input	Predicted	True
Why do all you’re coffee mugs have numbers on the bottom?	neutral	surprise
Others:Why do all you’re coffee mugs have numbers on the bottom?Oh. That’s so Monica can keep track. That way if one on them is missing, she can be like, ‘Where’s number 27?!’	neutral	anger
Rachel:Oh. That’s so Monica can keep track. That way if one on them is missing, she can be like, ‘Where’s number 27?!’Others:Why do all you’re coffee mugs have numbers on the bottom?Y'know what?	neutral	neutral
Come on, Lydia, you can do it.	neutral	neutral
Joey:Come on, Lydia, you can do it.Push!	anger	joy
Joey:Push!Joey:Come on, Lydia, you can do it.Push 'em out, push 'em out, harder, harder.	anger	joy
Joey:Push 'em out, push 'em out, harder, harder.Joey:Push!Joey:Come on, Lydia, you can do it.Push 'em out, push 'em out, way out!	anger	joy
Joey:Push 'em out, push 'em out, way out!Joey:Push 'em out, push 'em out, harder, harder.Joey:Push!Joey:Come on, Lydia, you can do it.Let's get that ball and really move, hey, hey, ho, ho.	joy	joy
Joey:Let's get that ball and really move, hey, hey, ho, ho.Joey:Push 'em out, push 'em out, way out!Joey:Push 'em out, push 'em out, harder, harder.Joey:Push!Joey:Come on, Lydia, you can do it.Let's—  I was just—yeah, right.	neutral	joy
Joey:Let's—  I was just—yeah, right.Joey:Let's get that ball and really move, hey, hey, ho, ho.Joey:Push 'em out, push 'em out, way out!Joey:Push 'em out, push 'em out, harder, harder.Joey:Push!Joey:Come on, Lydia, you can do it.Push!	joy	joy
Joey:Push!Joey:Let's—  I was just—yeah, right.Joey:Let's get that ball and really move, hey, hey, ho, ho.Joey:Push 'em out, push 'em out, way out!Joey:Push 'em out, push 'em out, harder, harder.Joey:Push!Push!	anger	joy
Okay.	neutral	neutral
Ross:Okay.Ross, didn't you say that there was an elevator in here?	neutral	neutral
Rachel:Ross, didn't you say that there was an elevator in here?Ross:Okay.Uhh, yes I did but there isn't. Okay, here we go.	neutral	sadness
Ross:Uhh, yes I did but there isn't. Okay, here we go.Rachel:Ross, didn't you say that there was an elevator in here?Ross:Okay.Okay, go left. Left! Left!	anger	surprise
Ross:Okay, go left. Left! Left!Ross:Uhh, yes I did but there isn't. Okay, here we go.Rachel:Ross, didn't you say that there was an elevator in here?Ross:Okay.Okay, y'know what? There is no more left, left!	anger	anger
Rachel:Okay, y'know what? There is no more left, left!Ross:Okay, go left. Left! Left!Ross:Uhh, yes I did but there isn't. Okay, here we go.Rachel:Ross, didn't you say that there was an elevator in here?Ross:Okay.Oh okay, lift it straight up over your head!	anger	anger
Ross:Oh okay, lift it straight up over your head!Rachel:Okay, y'know what? There is no more left, left!Ross:Okay, go left. Left! Left!Ross:Uhh, yes I did but there isn't. Okay, here we go.Rachel:Ross, didn't you say that there was an elevator in here?Ross:Okay.Straight up over your head!	anger	anger
Ross:Straight up over your head!Ross:Oh okay, lift it straight up over your head!Rachel:Okay, y'know what? There is no more left, left!Ross:Okay, go left. Left! Left!Ross:Uhh, yes I did but there isn't. Okay, here we go.Rachel:Ross, didn't you say that there was an elevator in here?You can do it!	joy	joy
Ross:You can do it!Ross:Straight up over your head!Ross:Oh okay, lift it straight up over your head!Rachel:Okay, y'know what? There is no more left, left!Ross:Okay, go left. Left! Left!Ross:Uhh, yes I did but there isn't. Okay, here we go.You can do it!	joy	joy
Ross:You can do it!Ross:You can do it!Ross:Straight up over your head!Ross:Oh okay, lift it straight up over your head!Rachel:Okay, y'know what? There is no more left, left!Ross:Okay, go left. Left! Left!Okay.	neutral	neutral
Ross:Okay.Ross:You can do it!Ross:You can do it!Ross:Straight up over your head!Ross:Oh okay, lift it straight up over your head!Rachel:Okay, y'know what? There is no more left, left!You got it?	neutral	neutral
Oh, okay, I get it.	neutral	neutral
Others:Oh, okay, I get it.No wait, look. Look! I'm sorry, it's just I've never even	sadness	fear
Ross:No wait, look. Look! I'm sorry, it's just I've never evenOthers:Oh, okay, I get it.Howard's the	neutral	neutral
Others:Howard's theRoss:No wait, look. Look! I'm sorry, it's just I've never evenOthers:Oh, okay, I get it.Yes but too me he's just, man.	neutral	neutral
Ross:Yes but too me he's just, man.Others:Howard's theRoss:No wait, look. Look! I'm sorry, it's just I've never evenOthers:Oh, okay, I get it.Okay, fine, whatever. Welcome to the building.	neutral	anger
Others:Okay, fine, whatever. Welcome to the building.Ross:Yes but too me he's just, man.Others:Howard's theRoss:No wait, look. Look! I'm sorry, it's just I've never evenOthers:Oh, okay, I get it.Ugh, can you believe that guy!	surprise	disgust
Ross:Ugh, can you believe that guy!Others:Okay, fine, whatever. Welcome to the building.Ross:Yes but too me he's just, man.Others:Howard's theRoss:No wait, look. Look! I'm sorry, it's just I've never evenOthers:Oh, okay, I get it.Yeah. I really like his glasses.	joy	neutral
Ohh!	surprise	surprise
Phoebe:Ohh!What?	surprise	neutral
Monica:What?Phoebe:Ohh!It kicked! I think the baby kicked!	surprise	surprise
Phoebe:It kicked! I think the baby kicked!Monica:What?Phoebe:Ohh!Oh my God!	surprise	surprise
Monica:Oh my God!Phoebe:It kicked! I think the baby kicked!Monica:What?Phoebe:Ohh!Oh no wait, oh no, the elastic on my underwear busted.	surprise	neutral
Phoebe:Oh no wait, oh no, the elastic on my underwear busted.Monica:Oh my God!Phoebe:It kicked! I think the baby kicked!Monica:What?Phoebe:Ohh!Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!	surprise	fear
Joey:Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!Phoebe:Oh no wait, oh no, the elastic on my underwear busted.Monica:Oh my God!Phoebe:It kicked! I think the baby kicked!Monica:What?Phoebe:Ohh!Oh wait, Joey, you can’t go like that! You stink!	anger	disgust
Monica:Oh wait, Joey, you can’t go like that! You stink!Joey:Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!Phoebe:Oh no wait, oh no, the elastic on my underwear busted.Monica:Oh my God!Phoebe:It kicked! I think the baby kicked!Monica:What?Look, I know I feel asleep before I could shower and now I don’t have time!	anger	anger
Joey:Look, I know I feel asleep before I could shower and now I don’t have time!Monica:Oh wait, Joey, you can’t go like that! You stink!Joey:Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!Phoebe:Oh no wait, oh no, the elastic on my underwear busted.Monica:Oh my God!Phoebe:It kicked! I think the baby kicked!They’re just ten blocks away, if I run, I can make it.	neutral	neutral
You’re coming on to the entire room!  I’m Chandler.	surprise	anger
Chandler:You’re coming on to the entire room!  I’m Chandler.Hi.	neutral	neutral
Chandler:Hi.Chandler:You’re coming on to the entire room!  I’m Chandler.Hi.	neutral	neutral
Others:Hi.Chandler:Hi.Chandler:You’re coming on to the entire room!  I’m Chandler.You mind if I	neutral	neutral
Chandler:You mind if IOthers:Hi.Chandler:Hi.Chandler:You’re coming on to the entire room!  I’m Chandler.No, please.	neutral	neutral
Others:No, please.Chandler:You mind if IOthers:Hi.Chandler:Hi.Chandler:You’re coming on to the entire room!  I’m Chandler.So uh, what are you in for?	neutral	neutral
Chandler:So uh, what are you in for?Others:No, please.Chandler:You mind if IOthers:Hi.Chandler:Hi.Chandler:You’re coming on to the entire room!  I’m Chandler.I talk in my sleep.	neutral	neutral
Others:I talk in my sleep.Chandler:So uh, what are you in for?Others:No, please.Chandler:You mind if IOthers:Hi.Chandler:Hi.What a coincidence, I listen in my sleep.	surprise	neutral
Chandler:What a coincidence, I listen in my sleep.Others:I talk in my sleep.Chandler:So uh, what are you in for?Others:No, please.Chandler:You mind if IOthers:Hi.So why don’t you give me your number?	neutral	neutral
Previously on Friends.	neutral	neutral
Joey:Previously on Friends.I don’t know exactly. It’s-it’s sorta like wrestling.	neutral	neutral
Monica:I don’t know exactly. It’s-it’s sorta like wrestling.Joey:Previously on Friends.Oh?!	surprise	surprise
Yeah, but without the costumes.	neutral	neutral
Monica:Yeah, but without the costumes.Oh.	neutral	neutral
Phoebe:Oh.Monica:Yeah, but without the costumes.And it’s not fake, it’s totally brutal.	anger	neutral
Joey:And it’s not fake, it’s totally brutal.Phoebe:Oh.Monica:Yeah, but without the costumes.Yeah, it’s two guys in a ring, and the rules are: “They’re	neutral	neutral
Chandler:Yeah, it’s two guys in a ring, and the rules are: “They’reJoey:And it’s not fake, it’s totally brutal.Phoebe:Oh.Monica:Yeah, but without the costumes.So you can like, bite, and pull people’s hair and stuff?	surprise	surprise
Monica:So you can like, bite, and pull people’s hair and stuff?Chandler:Yeah, it’s two guys in a ring, and the rules are: “They’reJoey:And it’s not fake, it’s totally brutal.Phoebe:Oh.Monica:Yeah, but without the costumes.Yeah, anything goes, except ah, eye gouging and fish hooking.	neutral	neutral
Ross:Yeah, anything goes, except ah, eye gouging and fish hooking.Monica:So you can like, bite, and pull people’s hair and stuff?Chandler:Yeah, it’s two guys in a ring, and the rules are: “They’reJoey:And it’s not fake, it’s totally brutal.Phoebe:Oh.Monica:Yeah, but without the costumes.What’s fish hooking?	neutral	surprise
