Input	Predicted	True
<s></s></s> 這個,放在這存一下,我們上那邊買衣服,很快回來,行嗎?</s>	joy	joy
<s> 這個,放在這存一下,我們上那邊買衣服,很快回來,行嗎? </s></s> 謝謝老闆!</s>	joy	joy
<s> 這個,放在這存一下,我們上那邊買衣服,很快回來,行嗎? 謝謝老闆! </s></s> 走吧,服裝在那邊。</s>	joy	joy
<s></s></s> 這個多少錢?</s>	surprise	surprise
<s> 這個多少錢? </s></s> 在這裏說的都是人民幣。</s>	neutral	neutral
<s> 這個多少錢? 在這裏說的都是人民幣。 </s></s> 不貴吧?</s>	joy	surprise
<s> 這個多少錢? 在這裏說的都是人民幣。 不貴吧? </s></s> 跟咱們內地比起來當然不貴。</s>	joy	joy
<s> 這個多少錢? 在這裏說的都是人民幣。 不貴吧? 跟咱們內地比起來當然不貴。 </s></s> 還能還價嗎?</s>	surprise	surprise
<s> 這個多少錢? 在這裏說的都是人民幣。 不貴吧? 跟咱們內地比起來當然不貴。 還能還價嗎? </s></s> 能,你買得越多越便宜。</s>	joy	joy
<s> 這個多少錢? 在這裏說的都是人民幣。 不貴吧? 跟咱們內地比起來當然不貴。 還能還價嗎? 能,你買得越多越便宜。 </s></s> 好,我買幾樣帶回去,你幫我參謀參謀。</s>	joy	joy
<s> 這個多少錢? 在這裏說的都是人民幣。 不貴吧? 跟咱們內地比起來當然不貴。 還能還價嗎? 能,你買得越多越便宜。 好,我買幾樣帶回去,你幫我參謀參謀。 </s></s> 大衣先別買,一時半會兒出不了手,冬天再買。</s>	neutral	neutral
<s> 這個多少錢? 在這裏說的都是人民幣。 不貴吧? 跟咱們內地比起來當然不貴。 還能還價嗎? 能,你買得越多越便宜。 好,我買幾樣帶回去,你幫我參謀參謀。 大衣先別買,一時半會兒出不了手,冬天再買。 </s></s> 行。</s>	joy	joy
<s></s></s> 行了,就這些吧,總共多少錢?</s>	joy	joy
<s> 行了,就這些吧,總共多少錢? </s></s> 九百五十元吧。</s>	neutral	neutral
<s></s></s> 九百六十元。</s>	neutral	neutral
<s> 九百六十元。 </s></s> 九百六十元。我們是老朋友了。他是服裝店老闆,第一次來,便宜一點,以後買得還多呢。</s>	joy	joy
<s> 九百六十元。 九百六十元。我們是老朋友了。他是服裝店老闆,第一次來,便宜一點,以後買得還多呢。 </s></s> 九百六十元,正好。</s>	joy	joy
<s></s></s> 咱們走吧,揹包裝滿了,錢也用完了。</s>	joy	joy
<s> 咱們走吧,揹包裝滿了,錢也用完了。 </s></s> 走。</s>	neutral	joy
<s></s></s> 劉傑,把你的包也託運得了,還揹着它幹啥?</s>	surprise	surprise
<s> 劉傑,把你的包也託運得了,還揹着它幹啥? </s></s> 不用,不沉。</s>	neutral	neutral
<s> 劉傑,把你的包也託運得了,還揹着它幹啥? 不用,不沉。 </s></s> 啥不沉?還能比空手輕快?</s>	surprise	surprise
<s> 劉傑,把你的包也託運得了,還揹着它幹啥? 不用,不沉。 啥不沉?還能比空手輕快? </s></s> 他願意背就揹着唄。</s>	neutral	joy
<s> 劉傑,把你的包也託運得了,還揹着它幹啥? 不用,不沉。 啥不沉?還能比空手輕快? 他願意背就揹着唄。 </s></s> 不是,我是說,咱們今天路過海林的時候,不想上楊子榮的陵園去看看嗎?</s>	neutral	joy
<s> 劉傑,把你的包也託運得了,還揹着它幹啥? 不用,不沉。 啥不沉?還能比空手輕快? 他願意背就揹着唄。 不是,我是說,咱們今天路過海林的時候,不想上楊子榮的陵園去看看嗎? </s></s> 上陵園?</s>	surprise	surprise
<s> 劉傑,把你的包也託運得了,還揹着它幹啥? 不用,不沉。 啥不沉?還能比空手輕快? 他願意背就揹着唄。 不是,我是說,咱們今天路過海林的時候,不想上楊子榮的陵園去看看嗎? 上陵園? </s></s> 是呀。</s>	joy	joy
<s> 劉傑,把你的包也託運得了,還揹着它幹啥? 不用,不沉。 啥不沉?還能比空手輕快? 他願意背就揹着唄。 不是,我是說,咱們今天路過海林的時候,不想上楊子榮的陵園去看看嗎? 上陵園? 是呀。 </s></s> 你沒去過嗎?</s>	surprise	surprise
<s> 劉傑,把你的包也託運得了,還揹着它幹啥? 不用,不沉。 啥不沉?還能比空手輕快? 他願意背就揹着唄。 不是,我是說,咱們今天路過海林的時候,不想上楊子榮的陵園去看看嗎? 上陵園? 是呀。 你沒去過嗎? </s></s> 沒有唄,今天劉傑來了,劉傑還不想去看看嗎?</s>	neutral	joy
<s> 劉傑,把你的包也託運得了,還揹着它幹啥? 不用,不沉。 啥不沉?還能比空手輕快? 他願意背就揹着唄。 不是,我是說,咱們今天路過海林的時候,不想上楊子榮的陵園去看看嗎? 上陵園? 是呀。 你沒去過嗎? 沒有唄,今天劉傑來了,劉傑還不想去看看嗎? </s></s> 陵園在哪兒?</s>	surprise	surprise
<s> 劉傑,把你的包也託運得了,還揹着它幹啥? 不用,不沉。 啥不沉?還能比空手輕快? 他願意背就揹着唄。 不是,我是說,咱們今天路過海林的時候,不想上楊子榮的陵園去看看嗎? 上陵園? 是呀。 你沒去過嗎? 沒有唄,今天劉傑來了,劉傑還不想去看看嗎? 陵園在哪兒? </s></s> 就在海林火車站,一下車就是,可近了。</s>	joy	joy
<s> 不用,不沉。 啥不沉?還能比空手輕快? 他願意背就揹着唄。 不是,我是說,咱們今天路過海林的時候,不想上楊子榮的陵園去看看嗎? 上陵園? 是呀。 你沒去過嗎? 沒有唄,今天劉傑來了,劉傑還不想去看看嗎? 陵園在哪兒? 就在海林火車站,一下車就是,可近了。 </s></s> 你想去嗎?</s>	neutral	joy
<s> 啥不沉?還能比空手輕快? 他願意背就揹着唄。 不是,我是說,咱們今天路過海林的時候,不想上楊子榮的陵園去看看嗎? 上陵園? 是呀。 你沒去過嗎? 沒有唄,今天劉傑來了,劉傑還不想去看看嗎? 陵園在哪兒? 就在海林火車站,一下車就是,可近了。 你想去嗎? </s></s> 那就去唄,反正是路過。</s>	joy	neutral
<s> 他願意背就揹着唄。 不是,我是說,咱們今天路過海林的時候,不想上楊子榮的陵園去看看嗎? 上陵園? 是呀。 你沒去過嗎? 沒有唄,今天劉傑來了,劉傑還不想去看看嗎? 陵園在哪兒? 就在海林火車站,一下車就是,可近了。 你想去嗎? 那就去唄,反正是路過。 </s></s> 對了!把這大包託運了吧。</s>	joy	joy
<s> 不是,我是說,咱們今天路過海林的時候,不想上楊子榮的陵園去看看嗎? 上陵園? 是呀。 你沒去過嗎? 沒有唄,今天劉傑來了,劉傑還不想去看看嗎? 陵園在哪兒? 就在海林火車站,一下車就是,可近了。 你想去嗎? 那就去唄,反正是路過。 對了!把這大包託運了吧。 </s></s> 好吧。</s>	neutral	neutral
<s></s></s> 進來!</s>	joy	surprise
<s> 進來! </s></s> 姜科長,你找我?</s>	surprise	surprise
<s> 進來! 姜科長,你找我? </s></s> 對,來來來,請坐!</s>	joy	joy
<s> 進來! 姜科長,你找我? 對,來來來,請坐! </s></s> 找我什麼事兒?</s>	surprise	surprise
<s> 進來! 姜科長,你找我? 對,來來來,請坐! 找我什麼事兒? </s></s> 馬軍不是在哈爾濱買了臺機器嗎?套印的,結果不行,他去退貨了。</s>	neutral	neutral
<s> 進來! 姜科長,你找我? 對,來來來,請坐! 找我什麼事兒? 馬軍不是在哈爾濱買了臺機器嗎?套印的,結果不行,他去退貨了。 </s></s> 是,他給退回去了。</s>	neutral	neutral
<s> 進來! 姜科長,你找我? 對,來來來,請坐! 找我什麼事兒? 馬軍不是在哈爾濱買了臺機器嗎?套印的,結果不行,他去退貨了。 是,他給退回去了。 </s></s> 可是咱們的報紙得出呀,這一期的報是國慶專刊,咱們還要彩色套印,等新機器是來不及了。他在哈爾濱跟印刷廠聯繫了一下,這一期的報由哈爾濱印刷廠給咱們代印,咱們把清樣拿過去就行了。我考慮了一下,這個辦法也行。國慶節的報是一定要出的,而且一定要套色的,不這樣也不行了。咱們花點印刷費,也值,總比出不來報要強吧?</s>	fear	fear
<s> 進來! 姜科長,你找我? 對,來來來,請坐! 找我什麼事兒? 馬軍不是在哈爾濱買了臺機器嗎?套印的,結果不行,他去退貨了。 是,他給退回去了。 可是咱們的報紙得出呀,這一期的報是國慶專刊,咱們還要彩色套印,等新機器是來不及了。他在哈爾濱跟印刷廠聯繫了一下,這一期的報由哈爾濱印刷廠給咱們代印,咱們把清樣拿過去就行了。我考慮了一下,這個辦法也行。國慶節的報是一定要出的,而且一定要套色的,不這樣也不行了。咱們花點印刷費,也值,總比出不來報要強吧? </s></s> 對,這個辦法好。</s>	joy	joy
