Input	Predicted	True
<s></s></s> 知道。</s>	neutral	neutral
<s> 知道。 </s></s> 那裏有你認識的人嗎?</s>	surprise	surprise
<s></s></s> 有。</s>	neutral	neutral
<s> 有。 </s></s> 認識誰?</s>	surprise	surprise
<s></s></s> 他們的廠長苗鳳山。</s>	neutral	neutral
<s> 他們的廠長苗鳳山。 </s></s> 你們有來往嗎,在經濟方面?</s>	surprise	surprise
<s></s></s> 有,我買過他們的機器,印刷機。</s>	joy	neutral
<s> 有,我買過他們的機器,印刷機。 </s></s> 給錢了嗎?</s>	surprise	surprise
<s></s></s> 給了。</s>	neutral	neutral
<s> 給了。 </s></s> 給了多少錢?</s>	surprise	surprise
<s></s></s> 八十六萬。</s>	neutral	neutral
<s> 八十六萬。 </s></s> 此外還有別的錢嗎?</s>	surprise	surprise
<s></s></s> 還有點餘款在他那裏。</s>	neutral	neutral
<s> 還有點餘款在他那裏。 </s></s> 多少餘款?</s>	surprise	surprise
<s></s></s> 十四萬。</s>	neutral	neutral
<s> 十四萬。 </s></s> 這就對了。苗鳳山涉嫌販賣毒品,牽涉到你,所以請你來說清楚。</s>	neutral	neutral
<s></s></s> 你們放心!我沒作違法的事!</s>	joy	fear
<s> 你們放心!我沒作違法的事! </s></s> 咱們怎麼辦?</s>	fear	fear
<s></s></s> 走!快去找!</s>	surprise	surprise
<s> 走!快去找! </s></s> 找派出所?</s>	surprise	surprise
<s></s></s> 找派出所有啥用?找爸!</s>	angry	surprise
<s> 找派出所有啥用?找爸! </s></s> 馬總?</s>	surprise	surprise
<s></s></s> 爸!</s>	surprise	surprise
<s> 爸! </s></s> 小花!</s>	joy	surprise
<s></s></s> 爸!小軍給公安局抓走了!</s>	surprise	fear
<s> 爸!小軍給公安局抓走了! </s></s> 什麼!你說什麼?</s>	surprise	surprise
<s></s></s> 小軍讓公安局抓走了!</s>	angry	fear
<s> 小軍讓公安局抓走了! </s></s> 小花別哭,別怕。你說什麼?小軍讓公安局抓走了?什麼時候?</s>	fear	surprise
<s></s></s> 就今天上午,在青河!</s>	joy	sadness
<s> 就今天上午,在青河! </s></s> 爲什麼抓他?</s>	surprise	surprise
<s></s></s> 他們說他跟一個販毒的案件有關。</s>	neutral	sadness
<s> 他們說他跟一個販毒的案件有關。 </s></s> 販毒的案件?</s>	surprise	surprise
<s></s></s> 也沒詳細說什麼案件,就讓跟他們去說清楚。</s>	neutral	sadness
<s> 也沒詳細說什麼案件,就讓跟他們去說清楚。 </s></s> 馬軍沒說話嗎?</s>	surprise	fear
<s></s></s> 他說他沒做犯法的事,讓我們放心。</s>	joy	fear
