Input	Predicted	True
<s></s></s> Oh my God, he’s lost it. He’s totally lost it.</s>	sadness	sadness
<s> Oh my God, he’s lost it. He’s totally lost it. </s></s> What?</s>	surprise	surprise
<s></s></s> Or! Or, we could go to the bank, close our accounts and cut them off at the source.</s>	joy	neutral
<s> Or! Or, we could go to the bank, close our accounts and cut them off at the source. </s></s> You’re a genius!</s>	surprise	joy
<s> Or! Or, we could go to the bank, close our accounts and cut them off at the source. You’re a genius! </s></s> Aww, man, now we won’t be bank buddies!</s>	surprise	sadness
<s> Or! Or, we could go to the bank, close our accounts and cut them off at the source. You’re a genius! Aww, man, now we won’t be bank buddies! </s></s> Now, there’s two reasons.</s>	neutral	neutral
<s> Or! Or, we could go to the bank, close our accounts and cut them off at the source. You’re a genius! Aww, man, now we won’t be bank buddies! Now, there’s two reasons. </s></s> Hey.</s>	neutral	neutral
<s> Or! Or, we could go to the bank, close our accounts and cut them off at the source. You’re a genius! Aww, man, now we won’t be bank buddies! Now, there’s two reasons. Hey. </s></s> Hey!</s>	joy	joy
<s> Or! Or, we could go to the bank, close our accounts and cut them off at the source. You’re a genius! Aww, man, now we won’t be bank buddies! Now, there’s two reasons. Hey. Hey! </s></s> Ohh, you guys, remember that cute client I told you about? I bit him.</s>	anger	neutral
<s> Or! Or, we could go to the bank, close our accounts and cut them off at the source. You’re a genius! Aww, man, now we won’t be bank buddies! Now, there’s two reasons. Hey. Hey! Ohh, you guys, remember that cute client I told you about? I bit him. </s></s> Where?!</s>	surprise	surprise
<s> Or! Or, we could go to the bank, close our accounts and cut them off at the source. You’re a genius! Aww, man, now we won’t be bank buddies! Now, there’s two reasons. Hey. Hey! Ohh, you guys, remember that cute client I told you about? I bit him. Where?! </s></s> On the touchy.</s>	neutral	neutral
<s> Or! Or, we could go to the bank, close our accounts and cut them off at the source. You’re a genius! Aww, man, now we won’t be bank buddies! Now, there’s two reasons. Hey. Hey! Ohh, you guys, remember that cute client I told you about? I bit him. Where?! On the touchy. </s></s> And</s>	neutral	neutral
<s> Or! Or, we could go to the bank, close our accounts and cut them off at the source. You’re a genius! Aww, man, now we won’t be bank buddies! Now, there’s two reasons. Hey. Hey! Ohh, you guys, remember that cute client I told you about? I bit him. Where?! On the touchy. And </s></s> No, I know!</s>	joy	surprise
<s> You’re a genius! Aww, man, now we won’t be bank buddies! Now, there’s two reasons. Hey. Hey! Ohh, you guys, remember that cute client I told you about? I bit him. Where?! On the touchy. And No, I know! </s></s> I-I’m sorry, but the moment I touch him, I just wanna throw out my old oath and take a new, dirty one.</s>	neutral	anger
