Input	Predicted	True
<s></s></s> Why do all you’re coffee mugs have numbers on the bottom?</s>	neutral	surprise
<s> Why do all you’re coffee mugs have numbers on the bottom? </s></s> Oh. That’s so Monica can keep track. That way if one on them is missing, she can be like, ‘Where’s number 27?!’</s>	neutral	anger
<s> Why do all you’re coffee mugs have numbers on the bottom? Oh. That’s so Monica can keep track. That way if one on them is missing, she can be like, ‘Where’s number 27?!’ </s></s> Y'know what?</s>	neutral	neutral
<s></s></s> Come on, Lydia, you can do it.</s>	neutral	neutral
<s> Come on, Lydia, you can do it. </s></s> Push!</s>	anger	joy
<s> Come on, Lydia, you can do it. Push! </s></s> Push 'em out, push 'em out, harder, harder.</s>	joy	joy
<s> Come on, Lydia, you can do it. Push! Push 'em out, push 'em out, harder, harder. </s></s> Push 'em out, push 'em out, way out!</s>	anger	joy
<s> Come on, Lydia, you can do it. Push! Push 'em out, push 'em out, harder, harder. Push 'em out, push 'em out, way out! </s></s> Let's get that ball and really move, hey, hey, ho, ho.</s>	joy	joy
<s> Come on, Lydia, you can do it. Push! Push 'em out, push 'em out, harder, harder. Push 'em out, push 'em out, way out! Let's get that ball and really move, hey, hey, ho, ho. </s></s> Let's— I was just—yeah, right.</s>	neutral	joy
<s> Come on, Lydia, you can do it. Push! Push 'em out, push 'em out, harder, harder. Push 'em out, push 'em out, way out! Let's get that ball and really move, hey, hey, ho, ho. Let's— I was just—yeah, right. </s></s> Push!</s>	joy	joy
<s> Come on, Lydia, you can do it. Push! Push 'em out, push 'em out, harder, harder. Push 'em out, push 'em out, way out! Let's get that ball and really move, hey, hey, ho, ho. Let's— I was just—yeah, right. Push! </s></s> Push!</s>	joy	joy
<s></s></s> Okay.</s>	neutral	neutral
<s> Okay. </s></s> Ross, didn't you say that there was an elevator in here?</s>	neutral	neutral
<s> Okay. Ross, didn't you say that there was an elevator in here? </s></s> Uhh, yes I did but there isn't. Okay, here we go.</s>	neutral	sadness
<s> Okay. Ross, didn't you say that there was an elevator in here? Uhh, yes I did but there isn't. Okay, here we go. </s></s> Okay, go left. Left! Left!</s>	anger	surprise
<s> Okay. Ross, didn't you say that there was an elevator in here? Uhh, yes I did but there isn't. Okay, here we go. Okay, go left. Left! Left! </s></s> Okay, y'know what? There is no more left, left!</s>	anger	anger
<s> Okay. Ross, didn't you say that there was an elevator in here? Uhh, yes I did but there isn't. Okay, here we go. Okay, go left. Left! Left! Okay, y'know what? There is no more left, left! </s></s> Oh okay, lift it straight up over your head!</s>	anger	anger
<s> Okay. Ross, didn't you say that there was an elevator in here? Uhh, yes I did but there isn't. Okay, here we go. Okay, go left. Left! Left! Okay, y'know what? There is no more left, left! Oh okay, lift it straight up over your head! </s></s> Straight up over your head!</s>	anger	anger
<s> Okay. Ross, didn't you say that there was an elevator in here? Uhh, yes I did but there isn't. Okay, here we go. Okay, go left. Left! Left! Okay, y'know what? There is no more left, left! Oh okay, lift it straight up over your head! Straight up over your head! </s></s> You can do it!</s>	joy	joy
<s> Okay. Ross, didn't you say that there was an elevator in here? Uhh, yes I did but there isn't. Okay, here we go. Okay, go left. Left! Left! Okay, y'know what? There is no more left, left! Oh okay, lift it straight up over your head! Straight up over your head! You can do it! </s></s> You can do it!</s>	joy	joy
<s> Okay. Ross, didn't you say that there was an elevator in here? Uhh, yes I did but there isn't. Okay, here we go. Okay, go left. Left! Left! Okay, y'know what? There is no more left, left! Oh okay, lift it straight up over your head! Straight up over your head! You can do it! You can do it! </s></s> Okay.</s>	neutral	neutral
<s> Okay. Ross, didn't you say that there was an elevator in here? Uhh, yes I did but there isn't. Okay, here we go. Okay, go left. Left! Left! Okay, y'know what? There is no more left, left! Oh okay, lift it straight up over your head! Straight up over your head! You can do it! You can do it! Okay. </s></s> You got it?</s>	neutral	neutral
<s></s></s> Oh, okay, I get it.</s>	neutral	neutral
<s> Oh, okay, I get it. </s></s> No wait, look. Look! I'm sorry, it's just I've never even</s>	sadness	fear
<s> Oh, okay, I get it. No wait, look. Look! I'm sorry, it's just I've never even </s></s> Howard's the</s>	neutral	neutral
<s> Oh, okay, I get it. No wait, look. Look! I'm sorry, it's just I've never even Howard's the </s></s> Yes but too me he's just, man.</s>	neutral	neutral
<s> Oh, okay, I get it. No wait, look. Look! I'm sorry, it's just I've never even Howard's the Yes but too me he's just, man. </s></s> Okay, fine, whatever. Welcome to the building.</s>	neutral	anger
<s> Oh, okay, I get it. No wait, look. Look! I'm sorry, it's just I've never even Howard's the Yes but too me he's just, man. Okay, fine, whatever. Welcome to the building. </s></s> Ugh, can you believe that guy!</s>	surprise	disgust
<s> Oh, okay, I get it. No wait, look. Look! I'm sorry, it's just I've never even Howard's the Yes but too me he's just, man. Okay, fine, whatever. Welcome to the building. Ugh, can you believe that guy! </s></s> Yeah. I really like his glasses.</s>	joy	neutral
<s></s></s> Ohh!</s>	surprise	surprise
<s> Ohh! </s></s> What?</s>	surprise	neutral
<s> Ohh! What? </s></s> It kicked! I think the baby kicked!</s>	surprise	surprise
